Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
18.7,48.8,8.5,0.5629,2.55,3.09,128.29,52,0.8252400477668357,957.44,327.13949999999994,-0.01090000000000002,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
4.9,39.6,0.2,0.5828,11.43,8.26,18.06,300,1.3837755644363627,295.96000000000004,206.42579999999998,-0.019000000000000017,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15.2,82.5,29.5,0.3505,7.8,7.89,125.51,0,0.9885919029253449,266.0,978.9780000000001,-0.24569999999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25.3,65.4,3.5,0.3374,7.07,7.57,140.93,176,0.9339485680996459,875.3799999999999,996.3751000000001,-0.23700000000000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.5,88.9,1.5,0.381,8.65,8.64,27.88,0,1.0011562486617493,216.44999999999987,241.162,-0.20865,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
19.8,46.6,13.0,0.8824,8.07,7.52,56.98,19,1.0731368708286293,1057.32,459.8286,0.30799999999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16.6,72.9,5.6,0.8295,3.04,3.79,148.38,564,0.8021087015601542,449.85999999999996,451.0752,0.21705000000000008,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
20.0,60.8,5.5,0.7242,3.15,3.6,93.75,391,0.8749975694511959,784.0,295.3125,0.15039999999999998,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.8,82.5,20.9,0.5522,7.79,8.18,189.42,200,0.9523215741790048,259.0,1475.5818,-0.0341499999999999,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15.5,55.6,30.8,0.904,1.34,3.56,132.1,0,0.376403437068997,688.1999999999999,177.014,0.33020000000000005,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
19.7,64.3,0.6,0.4656,2.38,3.18,179.45,455,0.7484253194172344,703.2900000000001,427.09099999999995,-0.14924999999999988,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
12.9,74.2,3.7,0.6147,4.46,6.46,62.03,154,0.6904014080473561,332.82,276.6538,0.020500000000000074,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.4,81.9,5.0,0.6045,7.55,7.85,108.96,0,0.961782214290173,206.33999999999995,822.6479999999999,0.030100000000000016,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11.1,66.9,2.8,0.6186,10.9,9.95,140.45,0,1.0954762859534817,367.4099999999999,1530.905,0.016800000000000037,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2.6,41.5,26.0,0.4364,4.99,5.79,168.74,260,0.8618292541809083,152.1,842.0126000000001,-0.16169999999999995,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.2,57.6,4.3,0.8097,7.1,8.86,127.93,252,0.8013534973436826,93.28,908.303,0.20789999999999997,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.5,66.4,5.3,0.8963,6.53,7.42,108.96,311,0.8800527223009135,319.19999999999993,711.5088,0.26759999999999995,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11.4,69.7,10.9,0.6453,5.02,6.27,94.63,0,0.8006366816001889,345.41999999999996,475.04259999999994,0.03400000000000003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20.1,85.6,0.8,0.8862,2.95,2.47,73.82,98,1.194327148473083,289.4400000000001,217.769,0.2713500000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
17.0,73.8,4.1,0.8891,10.6,8.94,168.39,428,1.185681000356823,445.40000000000003,1784.9339999999997,0.29945,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9.3,75.0,0.0,0.7624,6.66,9.37,76.67,549,0.7107783236090464,232.50000000000003,510.6222,0.17209999999999992,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
22.7,87.7,8.3,0.6655,3.87,3.48,15.44,124,1.1120657699259484,279.2099999999999,59.7528,0.06400000000000006,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.8,49.8,7.3,0.3119,3.08,2.42,144.34,0,1.2727220135453987,592.36,444.5672,-0.2888,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1,40.3,1.1,0.7737,4.97,5.97,112.58,0,0.8324944179322983,65.67,559.5226,0.1582,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
22.8,54.8,13.4,0.153,6.78,7.48,82.2,395,0.906415900513502,1030.5600000000002,557.316,-0.4214,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15.5,73.0,0.1,0.4701,11.04,9.6,182.07,196,1.149998802084581,418.5,2010.0527999999997,-0.13169999999999998,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28.6,89.7,2.2,0.8698,6.9,6.33,184.43,508,1.0900456713338527,294.5799999999999,1272.567,0.2711,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
26.4,52.4,9.9,0.5066,4.25,3.3,94.43,18,1.2878748852276205,1256.6399999999999,401.32750000000004,-0.09489999999999987,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22.9,79.4,2.3,0.8014,8.07,7.15,25.37,412,1.1286697501122376,471.73999999999984,204.73590000000002,0.20520000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
12.9,37.7,16.1,0.5573,7.79,5.53,26.45,162,1.4086773803302346,803.67,206.0455,-0.03689999999999993,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21.4,81.5,4.4,0.6148499999999999,2.7,2.1,6.85,410,1.2857081632944605,395.9,18.495,0.0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
33.5,86.9,4.5,0.4671,4.47,4.12,135.67,0,1.0849488229397501,438.8499999999998,606.4449,-0.1343999999999999,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
24.1,55.1,3.0,0.5744,5.88,7.6,163.86,106,0.7736831925221151,1082.09,963.4968,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7.7,70.7,2.2,0.8185,3.18,2.51,145.06,39,1.2669272233975164,225.60999999999999,461.29080000000005,0.2178,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20.4,20.3,0.4,0.0546,7.73,5.63,30.52,0,1.3729993374789744,1625.8799999999999,235.9196,-0.5441,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.7,90.5,2.8,0.6018,11.18,9.58,118.67,567,1.1670133956018836,196.65,1326.7306,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.0,90.3,1.1,0.6819,7.18,5.56,189.13,0,1.2913645838766479,-0.0,1357.9533999999999,0.0877,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
21.9,64.1,1.0,0.4635,2.21,2.33,91.08,0,0.9484937832884837,786.21,201.2868,-0.12355000000000005,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.5,42.3,5.8,0.8763,2.01,2.82,179.45,189,0.7127634299169151,1182.8500000000001,360.69449999999995,0.2942,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
29.5,37.7,0.5,0.5051,6.47,6.24,26.79,141,1.0368573127286655,1837.85,173.3313,-0.05669999999999997,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
16.2,72.3,0.7,0.7979,9.63,7.07,93.66,38,1.3620914256132595,448.74,901.9458000000001,0.17375000000000007,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15.5,86.9,4.1,0.815,2.89,2.91,63.93,0,0.9931237349699829,203.0499999999999,184.7577,0.19899999999999995,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
30.2,71.1,0.0,0.6072,5.48,7.02,35.32,496,0.7806256686244039,872.7800000000002,193.55360000000002,0.01100000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.5,88.2,9.7,0.6531,2.58,2.19,179.45,506,1.1780768124346463,241.89999999999995,462.981,0.03710000000000002,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
16.1,43.7,6.0,0.8797,2.54,3.46,173.15,223,0.7341019245609117,906.4300000000001,439.80100000000004,0.2852,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
13.5,56.0,11.9,0.7482,3.0,2.49,100.96,0,1.2048144384962307,594.0,302.88,0.14670000000000005,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
13.0,86.0,4.8,0.5862,10.48,9.58,148.34,187,1.0939445783459516,182.0,1554.6032,-0.0040999999999999925,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.7,66.8,0.9,0.7918,2.56,1.96,6.85,525,1.3061157851235452,654.0400000000001,17.535999999999998,0.2097,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
21.2,58.3,1.5,0.8615,2.81,3.85,170.52,0,0.7298682341084828,884.0400000000001,479.16120000000006,0.28770000000000007,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21.2,83.7,2.9,0.4299,2.14,2.78,168.41,133,0.7697814036640157,345.55999999999995,360.3974,-0.1861,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24.4,49.1,15.0,0.5698,2.11,2.08,16.48,99,1.0144181999125004,1241.9599999999998,34.7728,-0.0172500000000001,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.0,67.9,13.8,0.9032,6.4,10.19,57.18,111,0.6280661157349209,545.6999999999999,365.952,0.31355,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7.1,39.1,9.0,0.4433,9.04,9.62,128.225,243,0.9397079628815355,432.39,1159.1539999999998,-0.15849999999999997,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
24.5,88.9,0.6,0.0633,0.9,2.68,129.28,435,0.33581964246402063,271.9499999999999,116.352,-0.5527,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
13.0,36.9,2.1,0.8726,3.75,3.61,27.57,0,1.038778285932726,820.3000000000001,103.3875,0.2601500000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
19.9,70.0,8.2,0.391,5.02,6.71,11.95,0,0.7481359938360748,597.0,59.98899999999999,-0.17079999999999995,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.0,85.4,1.3,0.5592,3.52,4.23,139.41,400,0.8321493329803002,72.99999999999997,490.72319999999996,-0.02210000000000001,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5.5,57.3,8.3,0.3184,8.94,7.37,2.57,346,1.2130241342956116,234.85000000000002,22.975799999999996,-0.3103,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
25.1,49.9,10.1,0.7935,6.85,6.03,8.57,68,1.1359848491130198,1257.5100000000002,58.704499999999996,0.19479999999999997,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6,93.6,1.9,0.879,5.67,5.63,104.13,0,1.007103006921835,10.240000000000009,590.4171,0.28480000000000005,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.1,82.2,0.1,0.8725,2.93,4.06,37.26,74,0.7216730993273417,339.97999999999996,109.1718,0.2987000000000001,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13.4,48.7,5.8,0.321,2.05,2.48,6.85,8,0.826609570122701,687.42,14.042499999999999,-0.2938499999999999,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4.5,54.5,5.9,0.7329,10.72,8.48,4.57,0,1.2641494526539474,204.75,48.99040000000001,0.1311,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17.9,36.7,1.0,0.5556,2.31,2.75,155.82,33,0.8399969454656528,1133.07,359.94419999999997,-0.06040000000000001,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.3,69.1,9.2,0.3072,4.01,3.57,191.68,0,1.1232461533721194,256.4700000000001,768.6368,-0.29240000000000005,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
16.2,76.9,1.4,0.5407,3.94,3.21,71.86,77,1.2274105065093255,374.2199999999999,283.1284,-0.060799999999999965,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17.8,61.8,5.3,0.8026,2.54,1.42,13.31,0,1.7887197977479032,679.96,33.8074,0.18775000000000008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
17.3,61.4,0.2,0.3489,2.83,2.64,6.72,0,1.071965636493801,667.7800000000001,19.017599999999998,-0.2659499999999999,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9.4,47.9,0.2,0.5765,8.83,9.3,51.35,252,0.9494613446652208,489.74,453.4205,-0.013800000000000034,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19.6,67.9,6.9,0.6092,6.84,5.96,21.07,35,1.147649081125703,629.16,144.1188,0.010499999999999954,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24.3,53.5,17.2,0.4364,3.07,5.21,178.18,0,0.5892503085406746,1129.95,547.0126,-0.1650999999999999,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
22.5,94.5,4.4,0.4714,4.79,6.49,177.15,525,0.7380574143953553,123.75,848.5485,-0.09039999999999998,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
17.2,91.0,20.8,0.5631,2.24,2.38,67.81,0,0.9411725160818654,154.79999999999998,151.89440000000002,-0.023950000000000027,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
19.9,52.1,12.6,0.6011,7.42,8.74,180.63,356,0.8489692803555144,953.2099999999999,1340.2746,0.018899999999999917,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
17.5,35.6,1.4,0.4194,9.49,9.0,128.225,160,1.054443272840808,1127.0,1216.85525,-0.16185000000000005,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
28.6,78.9,1.5,0.5744,5.89,7.09,121.19,428,0.8307463600192384,603.4599999999999,713.8091,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.2,59.9,3.4,0.4275,7.98,7.31,75.35,76,1.0916537733874512,930.32,601.293,-0.14690000000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.3,50.3,1.9,0.5728,8.04,6.94,127.24,0,1.1584997716141618,611.3100000000001,1023.0095999999999,-0.05590000000000006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.8,75.4,2.7,0.5759,4.33,6.44,100.3,253,0.6723592044111733,19.679999999999996,434.299,-0.022199999999999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.149999999999999,125.5,0.3,0.5978,2.74,2.68,138.9,204,1.0223842448349074,-207.82499999999996,380.58600000000007,0.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.6,85.2,5.5,0.3062,6.64,8.91,158.35,0,0.7452292421669561,68.07999999999998,1051.444,-0.2841,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
30.8,88.7,14.4,0.5614,6.88,7.23,121.19,85,0.9515892785763782,348.0399999999999,833.7872,-0.013000000000000012,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.5,42.8,5.2,0.5978,7.95,9.56,65.09,365,0.8315890882959327,600.6,517.4655,0.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27.3,94.1,4.8,0.6449,1.8,2.04,155.29,0,0.8823486159381572,161.07000000000016,279.522,0.05784999999999996,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19.9,44.7,2.1,0.5335,10.51,9.11,159.28,84,1.1536760113325892,1100.4699999999998,1674.0328,-0.04775000000000007,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
18.6,60.9,3.0,0.7954,3.81,3.99,115.8,214,0.954884824850063,727.2600000000001,441.198,0.18295000000000006,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12.8,94.0,7.3,0.8446,5.9,7.91,25.37,0,0.7458903338933832,76.80000000000001,149.68300000000002,0.2702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
14.0,76.5,2.7,0.4557,7.23,5.63,115.64,0,1.284189548508795,329.0,836.0772000000001,-0.15559999999999996,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14.0,65.8,5.4,0.5014,6.8,7.2,166.43,365,0.9444431327178713,478.80000000000007,1131.724,-0.12275000000000003,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.2,46.1,12.0,0.5801,2.48,4.54,162.65,149,0.5462543034046181,1358.28,403.372,-0.03234999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
27.8,37.3,11.4,0.1626,1.65,7.22,76.6,424,0.2285315394300008,1743.0600000000002,126.38999999999999,-0.41180000000000005,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.3,58.9,13.5,0.6491,9.34,7.0,93.66,0,1.3342838081659885,834.33,874.7844,0.07469999999999999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11.4,69.1,6.7,0.6052,7.39,8.25,76.28,0,0.8957564899921333,352.26000000000005,563.7092,0.02299999999999991,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.7,42.9,2.6,0.5242,3.86,3.02,123.18,0,1.278141463107738,1181.97,475.4748,-0.08824999999999994,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15.9,43.2,4.0,0.6319,5.6,8.3,48.03,207,0.6746979822915875,903.12,268.96799999999996,0.04555000000000009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
28.6,91.9,14.9,0.6291,4.26,3.32,100.82,486,1.2831286652751046,231.65999999999985,429.49319999999994,0.02760000000000007,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
18.0,80.6,0.5,0.5564,3.3,3.82,31.63,0,0.8638720841044919,349.2000000000001,104.37899999999999,-0.03810000000000002,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
9.7,41.6,3.8,0.5209,8.74,9.4,40.44,177,0.9297862449082501,566.4799999999999,353.4456,-0.08089999999999997,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.8,90.9,1.0,0.8707,3.92,3.43,27.57,73,1.142853810921834,107.37999999999994,108.0744,0.29690000000000005,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
27.3,62.1,3.5,0.5586,7.22,5.81,21.07,474,1.2426828869485596,1034.67,152.12539999999998,-0.0031999999999999806,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18.5,36.9,5.7,0.3842,3.36,3.77,172.21,504,0.8912443203068426,1167.3500000000001,578.6256,-0.21030000000000004,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.7,38.6,0.2,0.368,5.74,6.74,139.9,0,0.8516307839305877,-104.38,803.0260000000001,-0.25615,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23.9,69.6,4.1,0.7732,5.39,6.05,114.39,0,0.8909076183345152,726.5600000000001,616.5621,0.17900000000000005,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
17.6,79.0,10.7,0.6486,9.53,7.77,125.51,82,1.226510647991444,369.6,1196.1103,0.07419999999999993,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.4,44.6,2.1,0.8448,3.83,3.65,83.355,71,1.0493121936652228,1019.3599999999999,319.24965000000003,0.24330000000000007,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
15.1,39.5,10.0,0.7044,2.24,2.24,123.25,0,0.9999955357342154,913.55,276.08000000000004,0.11734999999999995,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.0,50.0,6.4,0.5258,9.02,8.9,180.63,203,1.0134820073235873,250.0,1629.2825999999998,-0.0645,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
15.6,65.2,4.4,0.0837,3.84,3.2,70.86,523,1.1999962500117185,542.88,272.1024,-0.5108,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.3,68.2,10.5,0.3762,8.78,7.11,131.64,233,1.2348787132507548,200.33999999999997,1155.7991999999997,-0.21014999999999995,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.5,70.9,19.1,0.773,3.17,3.2,61.98,152,0.990621904306549,538.3499999999999,196.4766,0.16055000000000008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14.3,68.8,0.2,0.3514,7.54,9.46,68.37,0,0.7970393265969064,446.1600000000001,515.5098,-0.23825000000000002,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
20.6,79.1,8.4,0.3316,4.2,6.47,88.95,520,0.6491489193988882,430.54000000000013,373.59000000000003,-0.23019999999999996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-3.0,88.1,2.5,0.5261,6.38,7.07,108.83,287,0.9024032497832394,-35.70000000000002,694.3353999999999,-0.057150000000000034,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
23.3,53.3,14.9,0.8219,7.17,4.98,144.98,134,1.4397561450679817,1088.1100000000001,1039.5066,0.2601,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26.5,74.0,1.0,0.874,9.69,7.15,121.19,462,1.355242859800196,689.0,1174.3310999999999,0.27780000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.2,36.9,0.5,0.7322,2.25,3.08,2.32,552,0.730517108710686,896.02,5.22,0.13439999999999996,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17.0,59.0,1.4,0.7561,2.34,2.7,137.21,99,0.8666634568020117,697.0,321.0714,0.1412500000000001,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
