Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
22.4,86.0,77.0,0.19,1.98,5.67,38.51,81,0.3492057333232217,313.59999999999997,76.2498,-0.37179999999999996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
21.3,40.6,0.8,0.1148,9.67,7.21,93.66,146,1.341190927613138,1265.22,905.6922,-0.46845000000000003,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11.4,44.6,0.1,0.8594,8.4,7.64,3.57,0,1.099475000687172,631.5600000000001,29.988,0.23525000000000007,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20.3,47.6,7.0,0.8462,11.49,9.16,18.06,537,1.254365442832486,1063.72,207.5094,0.2649499999999999,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14.0,54.7,14.5,0.628,3.15,2.21,38.61,0,1.4253329170456241,634.1999999999999,121.6215,0.013150000000000106,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
24.3,38.4,5.3,0.4109,9.175,9.09,133.17,0,1.0093498246976627,1496.88,1221.83475,-0.17875000000000002,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,89.1,3.0,0.4403,9.06,9.16,172.51,0,0.9890818896485921,10.900000000000006,1562.9406,-0.16149999999999998,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.0,93.7,8.8,0.3755,6.1,7.4,106.97,8,0.82432321037404,25.19999999999999,652.5169999999999,-0.24864999999999998,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
7.5,55.5,0.6,0.3638,6.89,6.92,144.98,237,0.9956633010645939,333.75,998.9121999999999,-0.23039999999999994,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23.2,93.7,2.3,0.5861,9.09,8.39,177.0,413,1.0834313665895512,146.15999999999994,1608.93,0.00484999999999991,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22.5,51.7,1.0,0.8943,6.98,6.82,106.42,459,1.0234589098842963,1086.75,742.8116000000001,0.2956,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11.1,54.4,22.6,0.6316,6.9,6.05,23.12,0,1.1404939826545744,506.16,159.52800000000002,0.033500000000000085,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16.2,67.5,80.9,0.6834,3.28,8.17,151.11,401,0.4014682968564298,526.5,495.6408,0.10899999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,63.8,8.6,0.3255,6.92,7.84,106.31,570,0.8826519353929396,362.0,735.6652,-0.25775000000000003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12.2,54.2,16.5,0.3386,5.96,6.21,50.38,0,0.9597408055703615,558.7599999999999,300.26480000000004,-0.27269999999999994,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18.1,53.2,5.5,0.3971,8.03,8.81,76.46,0,0.9114632105979448,847.08,613.9737999999999,-0.18510000000000004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
12.2,80.7,14.3,0.5556,3.29,3.75,125.04,205,0.8773309937840166,235.45999999999995,411.38160000000005,-0.04400000000000004,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.6,39.2,12.9,0.6501,2.82,2.19,141.82,0,1.2876653531262414,644.4799999999999,399.9324,0.06800000000000006,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
15.3,46.2,10.0,0.9098,2.35,3.58,155.29,0,0.6564227474224932,823.14,364.93149999999997,0.31200000000000006,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
24.3,44.7,18.9,0.8291,2.85,3.48,85.09,58,0.8189631638989543,1343.79,242.50650000000002,0.22760000000000002,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22.8,84.2,1.0,0.1121,1.37,1.88,169.24,0,0.7287195280876166,360.23999999999995,231.85880000000003,-0.47,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.6,38.6,3.9,0.886,2.55,1.68,155.29,0,1.517848108046976,1449.04,395.98949999999996,0.30390000000000006,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,67.7,2.4,0.9141,2.33,2.22,141.23,216,1.0495448218701717,64.6,329.0659,0.3163,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.2,89.0,2.2,0.3931,2.61,2.38,6.72,0,1.0966340477561018,156.2,17.539199999999997,-0.2217499999999999,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21.7,75.3,8.9,0.4015,2.01,2.42,150.45,22,0.8305750802682633,535.99,302.4044999999999,-0.18555000000000005,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.3,67.1,7.1,0.4014,2.12,2.59,144.55,0,0.818529658186648,700.7700000000001,306.446,-0.1856500000000001,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.8,68.2,3.5,0.0861,2.29,2.1,112.4,0,1.0904709977571534,343.44,257.396,-0.5287499999999999,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20.1,63.2,11.8,0.5339,7.9,8.46,36.39,0,0.9338050427836374,739.68,287.481,-0.055749999999999966,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
10.3,93.0,1.7,0.4379,9.97,9.68,166.35,0,1.0299576136801514,72.10000000000001,1658.5095000000001,-0.14430000000000004,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
16.7,93.5,3.7,0.5792,2.98,2.54,21.23,412,1.1732237274656399,108.55,63.2654,-0.036799999999999944,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12.9,49.1,1.8,0.5249,1.94,3.5,121.23,342,0.5542841306167696,656.61,235.1862,-0.048899999999999944,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26.3,55.9,3.1,0.399,10.22,8.72,182.07,489,1.1720170045676555,1159.8300000000002,1860.7554,-0.18225000000000002,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23.0,38.7,9.9,0.7675,2.57,2.22,87.48,106,1.1576524430070132,1409.8999999999999,224.8236,0.15149999999999997,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.9,38.7,1.8,0.4765,6.39,6.56,93.66,193,0.9740838809696937,852.0699999999999,598.4874,-0.10984999999999995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.1,77.4,21.0,0.8421,11.4,9.23,91.585,26,1.2351015871055395,160.45999999999995,1044.069,0.2598999999999999,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
16.3,39.6,9.1,0.8511,2.89,1.87,32.92,175,1.5454462810359302,984.52,95.1388,0.269,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.9,36.2,7.0,0.3988,2.52,1.88,63.93,269,1.3404184020297765,312.62,161.1036,-0.20190000000000002,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
29.8,67.1,3.7,0.7231,2.49,3.96,100.38,511,0.6287862909437097,980.4200000000002,249.9462,0.12160000000000004,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11.4,64.55,1.6,0.6688,2.79,2.8,143.35,0,0.9964250127678116,404.13000000000005,399.9465,0.06730000000000003,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.5,94.6,28.1,0.5672,6.64,5.4,26.79,422,1.2296273525419397,62.100000000000065,177.88559999999998,-0.03149999999999997,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
11.7,56.9,1.2,0.6428,9.97,9.08,57.12,243,1.0980164118761986,504.27,569.4864,0.041000000000000036,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16.2,56.7,3.3,0.7492,6.36,5.59,7.01,394,1.1377439396351707,701.4599999999999,44.583600000000004,0.15049999999999997,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14.0,83.7,0.9,0.5658,2.66,2.55,78.01,196,1.0431331641836699,228.19999999999996,207.50660000000002,-0.03200000000000003,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3.2,93.6,2.5,0.8959,2.89,3.8,191.68,0,0.760524314409699,20.480000000000018,553.9552,0.3014,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
26.1,49.2,5.8,0.6182,3.0,3.5,94.63,522,0.8571404081702624,1325.88,283.89,0.016700000000000048,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.2,58.3,8.3,0.3935,9.38,9.47,88.44999999999999,0,0.9904952581887454,842.34,829.661,-0.19615,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.9,85.3,0.1,0.4984,5.7,6.14,197.24,0,0.9283372502650649,248.43000000000004,1124.268,-0.11289999999999994,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.3,90.3,4.3,0.5942,4.7,5.52,184.43,251,0.851447732884542,119.31000000000004,866.821,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23.4,44.7,1.7,0.6762,2.14,2.75,155.82,0,0.7781789884400421,1294.0199999999998,333.4548,0.08914999999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.4,35.5,3.5,0.4965,2.96,2.79,32.92,508,1.0609280970319102,1122.3,97.4432,-0.09055000000000007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.0,39.7,27.8,0.4404,2.12,3.03,186.35,217,0.6996676578625154,542.6999999999999,395.062,-0.14169999999999994,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.0,79.2,2.1,0.849,6.48,5.54,32.69,72,1.1696729789296412,291.19999999999993,211.8312,0.23770000000000002,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.5,46.7,13.3,0.918,1.76,2.27,178.63,0,0.7753269809384099,79.94999999999999,314.3888,0.30315000000000014,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17.1,40.8,0.2,0.5135,9.82,9.1,76.46,0,1.0791196932750624,1012.3200000000002,750.8371999999999,-0.07680000000000009,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
17.3,65.2,7.0,0.4876,9.19,9.9,19.88,284,0.9282818906243528,602.04,182.69719999999998,-0.11420000000000002,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4,54.7,4.9,0.8224,6.88,5.39,30.52,0,1.2764354797115405,18.12,209.9776,0.22820000000000007,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11.2,62.5,2.0,0.6155,4.25,6.18,144.4,354,0.6877011525871318,420.0,613.7,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0,88.7,12.2,0.5893,4.48,3.52,175.05,0,1.2727236570350653,67.79999999999998,784.2240000000002,-0.005199999999999982,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19.3,79.2,3.1,0.8248,4.95,5.88,126.36,35,0.8418353030011855,401.43999999999994,625.482,0.22609999999999997,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0,43.6,0.9,0.3008,2.19,2.6,144.34,0,0.842304452675182,56.4,316.1046,-0.28129999999999994,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.2,48.4,8.6,0.6305,7.66,7.9,101.795,0,0.9696190257987015,784.3199999999999,779.7497000000001,0.05609999999999993,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17.0,38.5,15.4,0.7228,3.11,4.18,172.23,0,0.7440173588101465,1045.5,535.6352999999999,0.14900000000000002,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25.9,59.7,4.4,0.5708,4.52,3.53,94.43,435,1.2804496304543045,1043.77,426.8236,-0.041649999999999965,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7.6,68.8,5.6,0.4469,5.69,7.47,153.23,0,0.7617125010542156,237.12,871.8787,-0.13635000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9.2,56.3,10.0,0.77,4.2,4.26,135.67,0,0.9859131786075621,402.04,569.814,0.1704,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
24.8,93.7,1.3,0.7585,6.44,7.72,151.11,499,0.8341958106271884,156.23999999999992,973.1484000000002,0.1623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
23.7,62.2,2.8,0.6969,4.2,6.04,30.52,110,0.6953630871472067,895.8599999999999,128.184,0.1351,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.3,43.7,0.0,0.9183,8.99,7.11,163.86,0,1.2644145366884154,1142.8899999999999,1473.1014000000002,0.3439,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
19.9,91.8,6.3,0.349,4.19,3.4,57.0,0,1.232349316619657,163.18000000000004,238.83,-0.25249999999999995,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.9,51.8,5.2,0.8864,6.55,8.02,77.64,0,0.8167072110882655,236.18000000000004,508.542,0.3041999999999999,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.3,41.7,1.2,0.5973,3.64,3.79,187.48,206,0.9604196294996583,1066.89,682.4272,0.0028000000000000247,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.9,68.2,26.2,0.7406,9.06,6.64,44.88,0,1.3644557764220238,-28.619999999999997,406.61280000000005,0.15735,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23.4,52.7,10.0,0.8631,8.53,8.51,76.22,99,1.002348998414808,1106.82,650.1565999999999,0.28184999999999993,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
13.4,41.2,6.0,0.4161,2.53,2.13,109.56,69,1.187787850761264,787.92,277.1868,-0.19989999999999997,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26.8,81.9,57.3,0.1242,4.34,3.34,172.23,311,1.299397307193691,485.07999999999987,747.4781999999999,-0.4496,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
18.2,90.3,0.0,0.4305,9.31,7.2,106.97,72,1.2930537596475562,176.54000000000005,995.8907,-0.19365,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
23.8,40.9,18.5,0.847,3.81,3.94,143.35,0,0.9670026218207568,1406.5800000000002,546.1635,0.2732,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.8,76.6,0.3,0.3965,9.05,7.82,93.66,195,1.1572875226502268,346.3200000000001,847.623,-0.1898499999999999,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11.5,36.0,0.3,0.8047,2.44,2.74,184.49,205,0.8905076988770113,736.0,450.1556,0.22260000000000002,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15.1,88.1,4.8,0.9039,2.02,2.52,181.43,100,0.8015841206979337,179.69000000000008,366.4886,0.28790000000000004,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4,66.8,1.9,0.8261,6.12,5.56,177.15,286,1.1007174447527974,46.480000000000004,1084.1580000000001,0.2319,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.3,41.6,3.2,0.4307,10.47,8.77,115.8,0,1.1938412841034391,-17.52,1212.426,-0.17109999999999997,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
11.0,48.6,6.2,0.8288,2.09,2.73,21.23,384,0.765564961300508,565.4,44.3707,0.22809999999999997,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
28.6,47.1,85.3,0.4868,0.52,2.94,155.06,0,0.1768701467001813,1512.94,80.6312,-0.09529999999999994,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27.8,77.4,8.2,0.6342,8.14,8.75,29.07,0,0.930284651103256,628.2799999999999,236.62980000000002,0.032399999999999984,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17.4,78.7,0.9,0.3048,7.9,8.41,15.97,5,0.9393567903010818,370.61999999999995,126.16300000000001,-0.2696,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.9,69.6,11.7,0.6113,6.93,5.98,132.86,0,1.1588609383596349,483.3600000000001,920.7198000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26.2,82.4,0.3,0.5618,7.11,5.77,106.42,169,1.2322335663196426,461.11999999999983,756.6462,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24.4,45.3,8.3,0.4066,2.71,3.24,175.05,176,0.8364171715519396,1334.68,474.38550000000004,-0.1879,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13.3,79.7,10.7,0.6006,7.9,8.84,180.63,528,0.8936641474387473,269.98999999999995,1426.977,0.010299999999999976,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-2.8,79.3,0.8,0.3046,5.65,6.13,62.77,282,0.9216950706442568,-57.96,354.6505,-0.28959999999999997,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
10.7,73.6,6.6,0.5699,1.97,2.38,138.84,146,0.8277276145898547,282.48,273.5148,-0.027900000000000036,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.2,60.4,3.5,0.8185,9.47,7.75,145.83,254,1.2219339071820554,87.12,1381.0101000000002,0.23215000000000008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9,70.3,2.5,0.5492,6.54,6.79,21.76,0,0.9631797302213104,175.23000000000002,142.31040000000002,-0.037149999999999905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
20.1,88.1,2.6,0.4781,9.65,9.29,191.75,410,1.038750227394804,239.19000000000014,1850.3875,-0.10410000000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25.1,43.3,18.8,0.7493,11.53,8.7,138.25,590,1.3252858330047896,1423.17,1594.0224999999998,0.14749999999999996,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
23.0,83.1,5.5,0.3365,7.78,6.38,62.03,0,1.219433825338832,388.70000000000016,482.59340000000003,-0.27479999999999993,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
21.4,71.2,6.8,0.5271,3.43,3.52,15.05,218,0.9744290499174718,616.3199999999999,51.621500000000005,-0.06740000000000002,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.7,94.5,0.0,0.9099,4.52,6.22,197.24,0,0.7266869345869219,58.849999999999994,891.5247999999999,0.2986000000000001,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.6,56.5,1.1,0.4875,3.26,8.33,195.48,0,0.3913560728018334,591.6,637.2647999999999,-0.09470000000000006,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10.2,87.9,2.6,0.3181,1.85,2.02,150.45,0,0.9158370503116321,123.41999999999993,278.3325,-0.26399999999999996,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.4,82.8,2.9,0.5574,3.88,3.88,118.12,382,0.9999974226870549,282.08000000000004,458.3056,-0.01639999999999997,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29.8,39.0,8.8,0.599,5.67,7.44,18.95,0,0.7620957498713039,1817.8,107.4465,0.024599999999999955,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10.8,64.7,18.3,0.4147,7.43,5.9,4.23,301,1.2593198994577974,381.24,31.428900000000002,-0.19659999999999994,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
10.5,74.8,3.5,0.6043,3.16,3.28,168.58,410,0.9634116969155583,264.6,532.7128,0.0028000000000000247,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.0,73.0,2.4,0.3147,9.03,9.16,166.35,0,0.9858067840537291,81.0,1502.1404999999997,-0.2871,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
-1.1,73.7,0.1,0.3879,7.84,7.51,52.93,0,1.0439400213847918,-28.93,414.9712,-0.19535000000000002,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.5,49.9,0.8,0.5903,8.51,9.78,123.18,265,0.8701422595682419,225.45000000000002,1048.2618,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
25.1,45.3,7.4,0.5512,6.09,6.26,78.68,114,0.9728418964186959,1372.9700000000003,479.1612,-0.04299999999999993,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
23.0,93.5,0.8,0.6379,5.98,7.88,3.05,124,0.7588822856823787,149.5,18.239,0.04170000000000007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.1,58.0,1.3,0.782,4.38,6.68,26.79,16,0.655687641186166,382.2,117.3402,0.17070000000000007,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
7.5,43.9,1.9,0.6916,8.5,8.74,177.0,296,0.9725389330218158,420.75,1504.5,0.0938,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15.7,93.9,12.9,0.5233,4.42,2.99,60.62,220,1.4782559255654661,95.76999999999991,267.9404,-0.08914999999999995,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34.9,13.3,85.5,0.4483,11.47,9.38,19.82,467,1.222813195295101,3025.83,227.33540000000002,-0.13295000000000007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.5,60.6,103.5,0.3791,2.22,8.31,36.86,20,0.26714769296306506,571.3,81.8292,-0.21055000000000001,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27.8,51.4,5.9,0.5214,4.11,4.13,138.72,418,0.995154975411682,1351.0800000000002,570.1392000000001,-0.09104999999999996,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0.5,64.8,7.3,0.6392,2.3,3.26,103.01,0,0.7055193082229809,17.6,236.923,0.04139999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22.1,64.3,12.8,0.5870500000000001,1.92,2.02,36.18,127,0.9504903441072073,788.9700000000001,69.4656,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
